9.418360865983880226e-01,1.549057312883120492e-02,2.245182633314293241e-01,1.176844937280991932e-01,1.514343467209984806e-01,2.017897277194224681e-01,1.949135367332913149e-01,1.822352528821762907e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-6.195189585257774439e-02,-8.048334020132665023e-02,-6.335935062507591642e-02,-6.630052342637153540e-02,-9.559469199392572891e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.238163661159657064e-01,-2.722571798873350546e-01,-1.156020347231180856e-01,-1.190142271040601357e-01,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
4.013808775584963295e-01,-9.181899615500608292e-01,3.876205029180952999e-01,-8.137454250658648913e-03,-2.673427336644572105e-01,-2.796300975534229960e-01,-2.880120066365009501e-01,-2.775036573824460895e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.622913711033056927e-01,-1.932881134644416909e-01,-2.538694204242078478e-01,-2.583013711172842952e-01,-2.559652140781046858e-01,-2.637502816470942979e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.697572165414000245e-01,1.549057312883120492e-02,7.479314997047701308e-01,6.137454324112471410e-02,1.294573849602638493e-01,7.546780626729131247e-02,7.784464146894563841e-02,5.075533185661249697e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-9.967636748254474210e-02,4.684424150717346469e-02,-1.798766345966088531e-01,-1.609890567524013549e-01,7.719062529428448449e-02,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,-1.851870496228952945e+00,-1.242208792650041638e-01,-1.626798319874214749e-02,9.357154232631184620e-03,-5.942369277078838469e-02,-8.350114881995972238e-02,-9.512449111408463609e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-2.541301686743985822e-01,-1.752560492627515121e-01,-2.728645833530840004e-01,-1.400412004311936964e-01,-1.776140763536990519e-01,-1.033530065113036356e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-1.234138646828922686e-01,-1.412236867762213521e-01,-1.600368814650737492e-01,-1.517150358371175678e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,2.816532177165507633e+00,-3.432943504349956210e-01,1.418345797125056262e-01,-1.422114393780519320e-02,-1.341000243803483006e-03,-3.152190795024047421e-01,-7.273117421165288532e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-1.483999640730349068e-01,-1.560164807618410199e-01,-2.903136283691446495e-01,-2.552544101978359015e-01,-3.152190795024047421e-01,-2.196101740520123025e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-1.851870496228952945e+00,-2.705743825236890387e-01,-2.283057381418310827e-01,-1.328856937463948895e-01,-1.182046471751468930e-01,-2.640750146439028723e-01,-1.457886359169617008e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.186644447569660671e-02,-9.181899615500608292e-01,2.932185345240204688e-01,-2.445667960379981354e-01,-3.851728256776305870e-02,-1.393429385538201004e-01,-1.913484160215831731e-01,1.346274137982662877e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.934901054927930852e-01,1.882851642486615518e+00,-3.432943504349956210e-01,-1.238163661159657064e-01,-1.798766345966088531e-01,-1.156020347231180856e-01,-1.844158445701750138e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
7.874203125869905229e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.702089555492603878e-01,-1.358914091081689368e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-2.759781090227358402e-01,-2.196689491619924217e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.902291025730835361e-01,-2.150508171131615132e-01,-2.554448452553014226e-01,-2.612627450928600159e-01,-2.532295369606499813e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,-9.181899615500608292e-01,8.783889295758076088e-01,5.891928449937668816e-02,2.381826053293253642e-01,-1.956482372111268131e-01,6.426075195948196747e-03,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,7.556663706635103894e-01,4.185140648071893343e-01,5.596094757042908707e-01,6.443608012693010645e-01,7.469031881473008339e-01,5.773215421686491711e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,2.213262399368069386e-02,3.718420711341088869e-02,-1.422114393780519320e-02,-5.212368223460996097e-02,-8.631341837100267589e-02,-9.036370720569363024e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-1.396749225790592797e-01,-1.688329352193553012e-01,-1.727325519627753714e-01,1.215983235537765189e-01,-2.020364161679517045e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,3.491288616116079990e-01,2.134798347995782442e-01,3.290170327072359790e-01,3.966047915066538976e-01,4.100848581968092321e-01,2.874426997466194011e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,-9.181899615500608292e-01,3.382111844873882944e+00,5.522250408741865568e-01,-1.950617212403325529e-01,-2.330369868268580835e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,1.549057312883120492e-02,2.657506069461316178e-01,1.579346370354433038e-01,2.618713404935342770e-01,1.280921720024060573e+00,-3.152190795024047421e-01,8.735480964685337080e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-3.706979924984920016e-01,-9.181899615500608292e-01,7.376995444207672392e-01,-5.345911561472813794e-02,9.732021977245595978e-02,-2.705526931475663588e-01,-2.825182707693473239e-01,-2.043874205671571409e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-2.416447470480855009e-01,-2.669277031534427608e-02,-1.393462578820882369e-01,2.002662472596982990e-01,-3.152190795024047421e-01,1.094716667267681687e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.093044598111476473e-01,-1.788785621604124798e-01,-2.288554413347284877e-01,-2.212300132639955785e-01,-1.097271974238718112e-01,-1.769982193164137962e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.702089555492603878e-01,-1.872908421116473987e-01,-2.486788817168986976e-01,-3.060370921886423901e-01,-2.498174620362898779e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-2.526684607766839230e-01,-1.689367767634984974e-01,-2.006387894258455928e-01,-2.489065749489850765e-01,-2.563576237829013893e-01,-2.490565041520603484e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.410914245844613890e-01,-1.318663947774345313e-01,6.308475170296985735e-02,-1.238542205466241219e-01,-3.152190795024047421e-01,-1.168125066967547337e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.678945847112120804e-01,-1.922416097384507250e-01,-2.074858830397428300e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-1.550163281838430329e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-1.640262592800025010e-01,-1.798766345966088531e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,1.549057312883120492e-02,-2.458471572540152639e-01,-1.841915810769819140e-01,-2.295732817942499893e-01,-2.425587397001342793e-01,-2.759781090227358402e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.882851642486615518e+00,-2.459080617497533816e-01,-1.640665094233098309e-01,-2.074858830397428300e-01,-2.108195634558802378e-01,-2.301969767964553992e-01,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-3.320879232191829011e-01,-2.445667960379981354e-01,3.680074718510630699e-02,-1.790803872116261963e-01,-1.549197150929571831e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.214853589587701954e-01,3.712603965643673232e-01,-1.798766345966088531e-01,-3.060370921886423901e-01,-4.053228614472225572e-02,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.883610885440824445e-01,1.549057312883120492e-02,-2.702089555492603878e-01,-1.740887951068385286e-01,-2.336042320669475258e-01,-2.901675040665153693e-01,-2.900394567779505106e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-2.933526639297431848e-01,-2.156671931433250256e-01,-2.669009856893670429e-01,-2.659822517683937959e-01,-2.600855159784699056e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,-2.032140102373363455e-01,-1.640665094233098309e-01,-1.246581377103409966e-01,-1.156020347231180856e-01,-1.844158445701750138e-01,2.857969966671756179e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,1.549057312883120492e-02,9.038157409986480317e-03,3.494837165163802977e-03,-2.924057509087006276e-02,-6.412109085493800098e-02,-6.473088460718476322e-02,-6.861691651304338557e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,-8.749546833492218012e-02,-8.356622280862155416e-02,-1.136144383330874030e-01,1.192678694843619241e-01,-3.152190795024047421e-01,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.641185059754491138e-01,-1.922416097384507250e-01,-2.130077327283696198e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.406516634249009079e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,-9.181899615500608292e-01,3.210518890763380262e-01,1.130015848051111993e+00,4.484208923398894875e+00,1.443630244644745808e+01,-1.059993052283032672e-01,1.388592217168360121e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.519914664311066144e-01,-1.964421836624892781e-01,3.287464326964387173e-01,-2.367371385430669106e-01,8.735480964685337080e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-3.706979924984920016e-01,-9.181899615500608292e-01,-2.792228209185010357e-01,-2.149426905637928376e-01,-2.671218596769121545e-01,-1.670829785912981424e-01,-2.825182707693473239e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,-2.050052302299817941e-02,-7.149117981641830988e-02,-2.526484331505878672e-02,-1.473412109673721271e-01,-1.844158445701750138e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,-1.240381657777898244e-01,-1.193486002088505055e-01,-1.246581377103409966e-01,-1.092541994742672468e-01,-1.124086637399825256e-01,-1.076435895398535486e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,8.303711973179346562e-02,-2.445667960379981354e-01,-2.759016006818287292e-01,2.646087168641916065e+00,-1.844158445701750138e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,-2.619259441288770418e-01,-1.640665094233098309e-01,-2.205174483049020528e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,-1.851870496228952945e+00,-3.401882211523518662e-01,2.505099666423348803e-01,-2.903136283691446495e-01,-3.052753519587803055e-01,-3.120144002465651267e-01,3.896526160020755691e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,1.549057312883120492e-02,5.258487186273708147e-02,7.743435042075501318e-02,-6.943964082407309835e-02,2.652680802079306344e-01,-5.361260963794525075e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,1.549057312883120492e-02,-1.423095144992236327e-01,-1.127475767064460566e-01,-1.246581377103409966e-01,-1.156020347231180856e-01,-1.190142271040601357e-01,-9.624121820370720726e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.791122843661075548e+00,-9.181899615500608292e-01,2.460784548227212543e-01,2.330816545902547887e-01,1.425441687223093779e-01,6.357912236833525021e-01,2.053123939104035955e-01,3.376932507235321651e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,-1.851870496228952945e+00,-3.417108335458046708e-01,5.611605726884170142e-01,-2.311193997070654926e-01,-2.929605515760097534e-01,7.738683014668283622e-02,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.882851642486615518e+00,-2.287329939516055954e-01,-1.674877716044340936e-01,-2.090320009525583056e-01,-5.136194200474787641e-02,-1.838926316304460851e-01,2.859145468871359119e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-2.934901054927930852e-01,1.549057312883120492e-02,-9.784923261040136266e-02,-5.941613682421506559e-02,-5.839594144681949789e-02,1.135467025389815671e-02,1.178900782816964116e-02,9.871016089501561952e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
-6.023216535155884177e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
